id,PitNextLap
479675,0.8570607231203251
479676,0.658753081474138
479677,0.005671093312542215
479678,0.009385055115282875
479679,0.02210737544809235
479680,0.002349902956694218
479681,0.013433297348939758
479682,0.04511935585165719
479683,0.0028722629437568474
479684,0.058926226858387235
479685,0.2477678978146231
479686,0.08793548824096203
479687,0.09375390283119352
479688,0.01293019749054441
479689,0.3062464038358093
479690,0.5272831034919585
479691,0.002226027081948302
479692,0.18069012053364958
479693,0.6204482139950195
479694,0.6729452148511865
479695,0.8536117546086703
479696,0.0038591164656547917
479697,0.009647572357226205
479698,0.009133625505855343
479699,0.005625504370249828
479700,0.004443074005164528
479701,0.005616666005646394
479702,0.5187264677442921
479703,0.2225046717254378
479704,0.3490407825297734
479705,0.7098134251671834
479706,0.009644067087996061
479707,0.01983167066604301
479708,0.6053460025804756
479709,0.013785904049854773
479710,0.7814964296177105
479711,0.782610693594279
479712,0.951326259717755
479713,0.5647487749253158
479714,0.003967952640221497
479715,0.005060510377322373
479716,0.006885880735202785
479717,0.002694297298840575
479718,0.01628462283968675
479719,0.03869480705777998
479720,0.00194922749797781
479721,0.02269473751853488
479722,0.02298309897156967
479723,0.02066755048276047
479724,0.0299912370114811
479725,0.00396935657538813
479726,0.05686329390990546
479727,0.07283752930551686
479728,0.5532433571928482
479729,0.6255426301449469
479730,0.8349917105682809
479731,0.5325775862421581
479732,0.6610149466750065
479733,0.8711067315288721
479734,0.8996403092486946
479735,0.930728716929262
479736,0.011173524514205942
479737,0.009272145700285811
479738,0.017259688539048558
479739,0.003917073854397433
479740,0.0093330977964401
479741,0.04184520050361957
479742,0.08883819559231551
479743,0.7739732935797858
479744,0.8317060250785974
479745,0.6035569033163933
479746,0.8547975768910809
479747,0.6829812740895729
479748,0.0056790806070619315
479749,0.004919016236450916
479750,0.037699022162639415
479751,0.0016406946258651967
479752,0.022941494787666505
479753,0.04296017693088738
479754,0.028505216085542417
479755,0.040273614723103805
479756,0.008272883578903416
479757,0.05127605214223746
479758,0.05969265533143207
479759,0.3958247726842838
479760,0.15044370962248096
479761,0.01624934671543393
479762,0.7114181318537403
479763,0.5221774756506643
479764,0.2798861535046879
479765,0.7015107828695437
479766,0.009966757452659314
479767,0.9066386259216136
479768,0.9360163204754517
479769,0.004767578115976849
479770,0.007480464888324384
479771,0.01611613726369455
479772,0.3021029888271141
479773,0.3963343748392331
479774,0.48705384997844997
479775,0.3653904797528731
479776,0.18590439057071306
479777,0.707088989572155
479778,0.29365840286925043
479779,0.014502767498913613
479780,0.7348444464108178
479781,0.78616248789829
479782,0.7507618383928716
479783,0.748370978515078
479784,0.8293540624544338
479785,0.1773597651882273
479786,0.07604251871455266
479787,0.9171745740149062
479788,0.8898537345327789
479789,0.015919484494900132
479790,0.8010065776098757
479791,0.0076708545547909575
479792,0.011025779939479365
479793,0.02733128420480102
479794,0.009398857833571268
479795,0.03574625694039647
479796,0.009237816980918433
479797,0.005059803241536542
479798,0.02254882289696737
479799,0.00629645759590574
479800,0.02490440445592586
479801,0.0718444851937203
479802,0.5790861934809451
479803,0.009107965167715585
479804,0.8335226532993903
479805,0.266929473656734
479806,0.8400113668670426
479807,0.2512194143397759
479808,0.44739438645420304
479809,0.008949103929400322
479810,0.006409778393100377
479811,0.04452429387203234
479812,0.009546318409640032
479813,0.08439359319827426
479814,0.043366801060038464
479815,0.10517674105248026
479816,0.6681906472048584
479817,0.6811891160024146
479818,0.026314312278938275
479819,0.8713335035313334
479820,0.012902095265746823
479821,0.8044077184342215
479822,0.4730836773011422
479823,0.46475705769290565
479824,0.8731961639158551
479825,0.8413258972152451
479826,0.8948073450599083
479827,0.9050078615885453
479828,0.018334241140922875
479829,0.02063637751957857
479830,0.01890030298745031
479831,0.08568594356043131
479832,0.059124260783275207
479833,0.038087797144552696
479834,0.1027032790987915
479835,0.024091521877574237
479836,0.041830770458671625
479837,0.5932833795737686
479838,0.020691920473043787
479839,0.6243725336932016
479840,0.7660641936215945
479841,0.010774040887536425
479842,0.009303345272013196
479843,0.8024958297666844
479844,0.9153325993156868
479845,0.018054910622944786
479846,0.004744840175336098
479847,0.9253482369411344
479848,0.004404975713161572
479849,0.020049230109010586
479850,0.0032560056257084583
479851,0.013087833954414953
479852,0.01019109737161484
479853,0.023719572449534466
479854,0.046392353763970294
479855,0.02650337879793132
479856,0.07385785365665265
479857,0.03764082835198079
479858,0.05674853805766229
479859,0.5701047937101198
479860,0.06465887034452943
479861,0.03514758096330382
479862,0.004442421417026576
479863,0.11152614353749371
479864,0.3795489658523018
479865,0.009040817549793575
479866,0.8691116951859198
479867,0.002915921169658634
479868,0.0029090218464902537
479869,0.3992506751889805
479870,0.0035862605560737625
479871,0.036856004753826006
479872,0.0029379827177871054
479873,0.007911636335667632
479874,0.038805643665637934
479875,0.030671678842580607
479876,0.05413093762111462
479877,0.04477685485712572
479878,0.04743247338045818
479879,0.05477312074575636
479880,0.08230705647748165
479881,0.35698075481463704
479882,0.46520661733345536
479883,0.010933621549585253
479884,0.017487986802591123
479885,0.6246717322882781
479886,0.8909872619464664
479887,0.8203694405804265
479888,0.004638826262637485
479889,0.014072848272253352
479890,0.003503475497156255
479891,0.030469656840526535
479892,0.02934477028847943
479893,0.0022949327956598552
479894,0.002805220193995862
479895,0.38658143036881204
479896,0.08675754849384415
479897,0.6523921713896271
479898,0.7562166996549886
479899,0.0027860231062475237
479900,0.8075743595435808
479901,0.034687198517950296
479902,0.9331597345197064
479903,0.004962412986863771
479904,0.0773057549873154
479905,0.004159650991083773
479906,0.008722935746211182
479907,0.5609826079844643
479908,0.021385835999105936
479909,0.0011093794703983984
479910,0.010192280059825282
479911,0.5142279801707645
479912,0.106970468370491
479913,0.014739486575620702
479914,0.020883972169027383
479915,0.032519595048340795
479916,0.0031225150797599406
479917,0.01046598927452768
479918,0.043020144695408366
479919,0.053681355075062734
479920,0.32207746132556186
479921,0.010732262182557304
479922,0.006198025288297254
479923,0.013599692971076348
479924,0.3401562321560195
479925,0.912398160671891
479926,0.01015685370134558
479927,0.6094800292227559
479928,0.006089229765435884
479929,0.8750781335279739
479930,0.006144909863644861
479931,0.028180280702824266
479932,0.01370404020839121
479933,0.025606584429443812
479934,0.05026535594516768
479935,0.02591351210396026
479936,0.3706726038390056
479937,0.5922793673813254
479938,0.1608889640294022
479939,0.02953074012406413
479940,0.010423185318756056
479941,0.6389929138402575
479942,0.8571579192343108
479943,0.002174994835529358
479944,0.7503613040048783
479945,0.8589361713622653
479946,0.015892107079538857
479947,0.006467887163644979
479948,0.012283566712242143
479949,0.013712225168120564
479950,0.02022566314819963
479951,0.02006866221704457
479952,0.005846629197107538
479953,0.022924255044462123
479954,0.4811324832825469
479955,0.005125598710529427
479956,0.046704562848843445
479957,0.004105973118393073
479958,0.10912248221510959
479959,0.507991166661343
479960,0.022874041819734424
479961,0.6948471993464036
479962,0.8699780366786231
479963,0.0050940403601908955
479964,0.8450005940181395
479965,0.0007574245582718229
479966,0.0039138994515405335
479967,0.7724906733969624
479968,0.7801733730008616
479969,0.10617318194196973
479970,0.14633618650667618
479971,0.1290438121989176
479972,0.04455718745436949
479973,0.4165679793741538
479974,0.19682158391650548
479975,0.6885698998361632
479976,0.8484642631822221
479977,0.5855324304691197
479978,0.058865256840061955
479979,0.9234212908523579
479980,0.9003469174311718
479981,0.928849028320327
479982,0.007616769880521864
479983,0.8420021280001588
479984,0.9631712462234872
479985,0.7249670562170789
479986,0.20848847165259293
479987,0.35230917826089225
479988,0.20881759146506973
479989,0.8457796724139179
479990,0.8644418048913678
479991,0.009507831523711891
479992,0.01767566506658088
479993,0.07091990641021206
479994,0.04700517195586227
479995,0.012575617066332485
479996,0.04547459242377641
479997,0.045683124649045496
479998,0.05154503673079637
479999,0.057241370027738894
480000,0.034571195272744715
480001,0.837201608078552
480002,0.10585663628253054
480003,0.780875234002314
480004,0.6378530217685738
480005,0.4947652899088892
480006,0.6769503805475873
480007,0.004642772795316857
480008,0.8379754624156543
480009,0.9312272533964336
480010,0.10979683900211996
480011,0.005749821069185603
480012,0.44938463529428124
480013,0.016925359500534448
480014,0.06634330267007012
480015,0.030384297166145567
480016,0.03436240641385424
480017,0.05966320148171067
480018,0.05495126425817531
480019,0.004454040711276197
480020,0.3163050052870279
480021,0.008868929907411336
480022,0.01956547239792148
480023,0.8105703000279701
480024,0.9240730326012581
480025,0.5921859962723945
480026,0.04897657339332342
480027,0.003080874379110186
480028,0.09476193156224821
480029,0.0019028389542779713
480030,0.04591345918274157
480031,0.08066208882316733
480032,0.05582506546544375
480033,0.1523229101350453
480034,0.07256541494193385
480035,0.029674563847300217
480036,0.09575582391284118
480037,0.019712700196438962
480038,0.6192635055968722
480039,0.7634317348828148
480040,0.29020016626647493
480041,0.9028179983093076
480042,0.870728748558103
480043,0.00967340817272093
480044,0.003748308255491092
480045,0.015741246633604773
480046,0.0334934071707954
480047,0.0014725752833086691
480048,0.5195651932879343
480049,0.020879284394253093
480050,0.02390065220147417
480051,0.10773913882632173
480052,0.016613919915480033
480053,0.02567312843805568
480054,0.06936276360595715
480055,0.0819268126092529
480056,0.20677584641646032
480057,0.09327912612035896
480058,0.7979817148230378
480059,0.013840320843403217
480060,0.9317906814347506
480061,0.896017894800254
480062,0.9540092534214462
480063,0.8741705998929302
480064,0.8079718708769486
480065,0.9041650804115534
480066,0.9553011129574429
480067,0.010869691829036951
480068,0.02172963014954656
480069,0.023835171789226166
480070,0.0022501384846027755
480071,0.004011395379015793
480072,0.019419483628938795
480073,0.045231425070517715
480074,0.02772774680630816
480075,0.01197782427906256
480076,0.3127144209861724
480077,0.11384390781037335
480078,0.0634129015984503
480079,0.0042965910452934615
480080,0.12174804443576223
480081,0.8027832835127634
480082,0.6841398694567736
480083,0.7161509007637974
480084,0.9020375496629065
480085,0.7706264123224665
480086,0.9245893621214895
480087,0.6884475851965661
480088,0.0036717146331627735
480089,0.7504266024815092
480090,0.004194477335751937
480091,0.8519771407381799
480092,0.04033167781734999
480093,0.02143585451223022
480094,0.07082795182734827
480095,0.04519261789721656
480096,0.004338949968736594
480097,0.338826364185299
480098,0.6271547104049597
480099,0.004391077979596176
480100,0.8251108845873916
480101,0.7084514098475134
480102,0.6621021959578643
480103,0.8655923279057399
480104,0.005665877200643122
480105,0.8515410092451151
480106,0.002727469934924465
480107,0.7690704750388468
480108,0.8771850741981227
480109,0.005813545081210172
480110,0.005821468479674628
480111,0.014523842445276096
480112,0.009437024026953905
480113,0.05106907451392918
480114,0.02641849209380471
480115,0.025943778139025504
480116,0.028320162798490738
480117,0.03178216589685036
480118,0.4323386682638464
480119,0.005478098298992153
480120,0.0077380768682592995
480121,0.542625637380175
480122,0.7671741034425115
480123,0.014303667497297069
480124,0.39280389701910345
480125,0.8890301048775889
480126,0.8662485760578897
480127,0.8670653243991469
480128,0.6598877095734892
480129,0.8877757625148722
480130,0.9173795401572451
480131,0.8240147917334238
480132,0.006454804066351832
480133,0.1187976158479214
480134,0.03989324488604879
480135,0.034228177599674635
480136,0.055152538058130036
480137,0.039515203469880425
480138,0.024934509379895907
480139,0.13649366559958068
480140,0.5352819539929714
480141,0.057675146381084647
480142,0.6395040302610593
480143,0.6755906501440525
480144,0.007446064627933438
480145,0.330450117856311
480146,0.9480075328137126
480147,0.0047352022566475
480148,0.7152599574143099
480149,0.4389305880622843
480150,0.9136836529369683
480151,0.28789627456115224
480152,0.07031082489496161
480153,0.05693675096037216
480154,0.25773799604632003
480155,0.015089473939806745
480156,0.6007152407736208
480157,0.020818553277024563
480158,0.01665635334189908
480159,0.2296697770919992
480160,0.7818142185196377
480161,0.9266257683474108
480162,0.5754041192726562
480163,0.004414902911088377
480164,0.012337690681361594
480165,0.02335242307715255
480166,0.0780719739527573
480167,0.09560390296433352
480168,0.12925952874971322
480169,0.03592322372607447
480170,0.03546654414744361
480171,0.05415277891216743
480172,0.2891228322548847
480173,0.001076115314382749
480174,0.1883204116726368
480175,0.18285178823133594
480176,0.02682118865305352
480177,0.35539824080053767
480178,0.6479234427946975
480179,0.08551131551423255
480180,0.010595327133393331
480181,0.30077126536815446
480182,0.014222241520216332
480183,0.18762197609922457
480184,0.4359448438968496
480185,0.8928256625689285
480186,0.8920972615985221
480187,0.9343365367909708
480188,0.9285157363324366
480189,0.4936095739452613
480190,0.9146939930172384
480191,0.6932545680622199
480192,0.00980728514870056
480193,0.004577498998230131
480194,0.012355909626064147
480195,0.007554840823892428
480196,0.05132623759526247
480197,0.40443768581618483
480198,0.5387409037074503
480199,0.5940359646035319
480200,0.1991026404568041
480201,0.6473912611507933
480202,0.7918129648983684
480203,0.11928580227072341
480204,0.015414779640149067
480205,0.8677366037016323
480206,0.018224892431345258
480207,0.06826546214688213
480208,0.1539002192777855
480209,0.05642952439392507
480210,0.8205110158478097
480211,0.1429242796592759
480212,0.7405883764186794
480213,0.8565647585622169
480214,0.16439426631504694
480215,0.003503171894356284
480216,0.7209832162677395
480217,0.0037175812454087746
480218,0.005723622766949293
480219,0.0009493852308753878
480220,0.007090122718699025
480221,0.005910350241947984
480222,0.0037402238938632646
480223,0.18163076237676065
480224,0.015121919526882428
480225,0.015148262208692101
480226,0.0020872443642153044
480227,0.028883187080114954
480228,0.5094449740981187
480229,0.5522116893777995
480230,0.3499161983958206
480231,0.03675057205568514
480232,0.009451790331964508
480233,0.030068803627531164
480234,0.8354542719439167
480235,0.0295007363101874
480236,0.5140248662577939
480237,0.005441865054058016
480238,0.006348124539404897
480239,0.11474365435744106
480240,0.7776044512976403
480241,0.7749076479618198
480242,0.4550012135072932
480243,0.37880777350230793
480244,0.0725824655662242
480245,0.02330672085714472
480246,0.001690670366505978
480247,0.0016509748897771766
480248,0.0019614360737969646
480249,0.3840730583685682
480250,0.004401739869511796
480251,0.04739727433758678
480252,0.0517963387467055
480253,0.003172544286769669
480254,0.021543843783614687
480255,0.031482259749901646
480256,0.8197958564910165
480257,0.05941983340911075
480258,0.06301097775852017
480259,0.8478270463354697
480260,0.6028648531896474
480261,0.011545127657121092
480262,0.01593927012789543
480263,0.6718804159644792
480264,0.005548907857021609
480265,0.025598983825462256
480266,0.0023447412933490694
480267,0.10650207257975587
480268,0.0021710599480787686
480269,0.2731991074938047
480270,0.5853668113075425
480271,0.5659357291389789
480272,0.010021563715662573
480273,0.3485246583657222
480274,0.32097759726414077
480275,0.012636174220874137
480276,0.20847141595183397
480277,0.7246022653850812
480278,0.6979375275285316
480279,0.8052414069631332
480280,0.653324551742277
480281,0.6405187626973932
480282,0.169508184087377
480283,0.15623367851469874
480284,0.01354188485745408
480285,0.7828658288093201
480286,0.08071939064449628
480287,0.7041014028888227
480288,0.007030198379617819
480289,0.8250650772167101
480290,0.007983671720876875
480291,0.0014466518540385764
480292,0.013862365098011252
480293,0.011253909052106756
480294,0.035498302012502835
480295,0.02288873444064982
480296,0.0595265088467382
480297,0.012253322073141485
480298,0.0030657586852767646
480299,0.00353868131087318
480300,0.022010205059483468
480301,0.025948409858892255
480302,0.006671654767698913
480303,0.6633075947464013
480304,0.002331267391796803
480305,0.01021773567551733
480306,0.7714021252614973
480307,0.0014457533834664324
480308,0.07714915693427346
480309,0.016357494267597875
480310,0.6425984593221927
480311,0.18089150474282412
480312,0.24593159425722752
480313,0.6378129157312523
480314,0.07345035672401673
480315,0.11256726293545481
480316,0.008943702684394355
480317,0.017084373720811064
480318,0.08346505167573301
480319,0.010729727274890428
480320,0.016244036321510755
480321,0.45577665421615166
480322,0.6210956084904546
480323,0.9106320536516654
480324,0.05149717920573149
480325,0.07332423211294736
480326,0.05535004357572948
480327,0.041145735253143745
480328,0.4149060394700565
480329,0.0033297006880326644
480330,0.027454255166408596
480331,0.034970999362000925
480332,0.029376749088119297
480333,0.10350411028204583
480334,0.5795744822526525
480335,0.17726077633576728
480336,0.5873523358340724
480337,0.17157850706139072
480338,0.004950596617178731
480339,0.29876568563046346
480340,0.010584390615103483
480341,0.0011340767518399808
480342,0.0016534074557449064
480343,0.5080807151001474
480344,0.024174075484328844
480345,0.053919062063342384
480346,0.02500396529923131
480347,0.017963734293241544
480348,0.007770458392187367
480349,0.004697797969971417
480350,0.07600187415129875
480351,0.007132230557759049
480352,0.10468749331646976
480353,0.6977855086833645
480354,0.6189019505733293
480355,0.2614240897685824
480356,0.01429928161412875
480357,0.015454678218738553
480358,0.002760049034886294
480359,0.0013796135194208423
480360,0.6389147005615318
480361,0.01095568246907612
480362,0.013187939764624748
480363,0.019291289213495478
480364,0.0021462670879581
480365,0.0015397692139987658
480366,0.029953444954034354
480367,0.23423812243139594
480368,0.5813292157405958
480369,0.02945011634269088
480370,0.28118414450649637
480371,0.6605549623168073
480372,0.006773087311526264
480373,0.8919772327065955
480374,0.055730471285342705
480375,0.058291507764739146
480376,0.022270497998259607
480377,0.04929692126117601
480378,0.8714515355304816
480379,0.05107421903385346
480380,0.007679952735945178
480381,0.0014233880234711775
480382,0.5378587701768126
480383,0.0027020675250044447
480384,0.5557324023782317
480385,0.049521523199011555
480386,0.00448874713695776
480387,0.024146815152168665
480388,0.0021322666150868806
480389,0.013069849717668303
480390,0.4261497876744152
480391,0.027499521913528252
480392,0.03368582095093982
480393,0.7852295794878805
480394,0.035645179406007206
480395,0.0408335251961504
480396,0.0352988776787706
480397,0.03381503093490715
480398,0.20929911928130404
480399,0.08170802689027509
480400,0.005497060617238804
480401,0.006048813793858165
480402,0.005349607674365887
480403,0.00554478795271239
480404,0.0065375492840698
480405,0.5589555788046908
480406,0.5515974582754094
480407,0.002837227659659834
480408,0.10596011347028655
480409,0.14464337395867677
480410,0.03598316651718805
480411,0.2260919620778548
480412,0.15028960427794033
480413,0.06558773950135448
480414,0.8641970693380181
480415,0.0023711017987270012
480416,0.0012339499889912732
480417,0.023109964588997205
480418,0.001121822802609271
480419,0.39964416263779556
480420,0.01995092468218237
480421,0.040024239045347465
480422,0.0019607162461694385
480423,0.5321115675787229
480424,0.0029815171164359914
480425,0.017780170955730937
480426,0.5987776602013484
480427,0.8345979354566597
480428,0.01628227415089132
480429,0.005339670936742728
480430,0.005553274614710071
480431,0.1711445798586573
480432,0.16254138734902202
480433,0.005961211522566293
480434,0.07687171183803213
480435,0.035123808343176875
480436,0.5563926615007726
480437,0.017320135862809883
480438,0.008342157824224707
480439,0.020464609608598743
480440,0.4493685498239515
480441,0.0015473843131636135
480442,0.0013220606734601664
480443,0.009611490775416195
480444,0.3531506055971934
480445,0.02419535067114387
480446,0.002694829999270178
480447,0.0020207866773722808
480448,0.015249181257797539
480449,0.0017375296431839026
480450,0.012089662211654735
480451,0.032631927713163
480452,0.5748693588119955
480453,0.03304123215272306
480454,0.7230874221144422
480455,0.04526772861265424
480456,0.005180430952496996
480457,0.018365822678127218
480458,0.09434398813704375
480459,0.03810342397749676
480460,0.04671089701615905
480461,0.8807950565885541
480462,0.03181772540396872
480463,0.06301993518517475
480464,0.04133441460310422
480465,0.06659783429049038
480466,0.2619988974788189
480467,0.742496187860348
480468,0.008568507114833715
480469,0.37988702676330693
480470,0.23316747248701924
480471,0.002269474302789607
480472,0.6189407516298631
480473,0.04766942436481021
480474,0.002166512271783678
480475,0.16585484043737336
480476,0.005413940137138283
480477,0.014540229713620536
480478,0.03593340849932955
480479,0.003334406445415468
480480,0.011643161700882898
480481,0.03878418755586745
480482,0.00785158967081606
480483,0.026704914139473408
480484,0.16009435350148862
480485,0.026756287483504698
480486,0.4317749183476416
480487,0.3601504847675051
480488,0.8444662189896529
480489,0.06937334122554972
480490,0.877352672112677
480491,0.32987930561345286
480492,0.9093578424564013
480493,0.06014449286341312
480494,0.008601289238060798
480495,0.0025306203193023917
480496,0.013463709627559342
480497,0.2538576233760182
480498,0.046770039773303934
480499,0.18295141938835907
480500,0.685539058441381
480501,0.8495564515547053
480502,0.9294259646948084
480503,0.0946481614719325
480504,0.01419392151914405
480505,0.19553705481748138
480506,0.0023438583237416055
480507,0.08459909221646024
480508,0.12407101286376047
480509,0.8072155589673666
480510,0.007627240779756171
480511,0.28489208104349595
480512,0.13830446679761862
480513,0.0366859317753227
480514,0.005159940985389835
480515,0.004173300015927132
480516,0.004331485231610098
480517,0.40115198400394625
480518,0.002407102320658949
480519,0.04644328998068338
480520,0.07646874534725077
480521,0.002040029647504558
480522,0.005516793620930511
480523,0.009086475857440816
480524,0.013772786067839807
480525,0.0011568797568785587
480526,0.009536182143182047
480527,0.05777860743900655
480528,0.0338062254803292
480529,0.6976552475589145
480530,0.017607721934905115
480531,0.014241556359494978
480532,0.7758270273796115
480533,0.5723927691937528
480534,0.003862982852684575
480535,0.004724217261283533
480536,0.6320448737497711
480537,0.05229802194323428
480538,0.0046680356311079915
480539,0.6346668303218431
480540,0.004772185091920235
480541,0.35265386056324877
480542,0.5344199975563091
480543,0.0024902456060371192
480544,0.1346522372382058
480545,0.0023891464631377044
480546,0.024671435760758673
480547,0.0013534268319845607
480548,0.10340899532244338
480549,0.5456088354420813
480550,0.3261043844016626
480551,0.6426856138469024
480552,0.06769787491598658
480553,0.0011151397074634691
480554,0.001669201116710701
480555,0.008674960428998768
480556,0.020025606700586715
480557,0.01244395956901163
480558,0.03095631632409953
480559,0.02458148335188243
480560,0.03055918500541313
480561,0.767885881926549
480562,0.7724262061421286
480563,0.11849526648461403
480564,0.029378275283573892
480565,0.0526735328443374
480566,0.09174019033206893
480567,0.010155047226033987
480568,0.5761903551668657
480569,0.814549747119076
480570,0.009601741274995659
480571,0.12484534145141091
480572,0.25603629955856244
480573,0.34749806909051745
480574,0.13659231038986938
480575,0.0022381056815351567
480576,0.0009593807113647427
480577,0.005716677382450939
480578,0.003718171137220042
480579,0.005924417863769334
480580,0.5382049860859139
480581,0.2775848135040165
480582,0.017521740757698096
480583,0.002812618002138554
480584,0.6832876021264876
480585,0.039100539173763105
480586,0.03785051703151245
480587,0.7619281846688177
480588,0.02773050874452868
480589,0.005003043110702628
480590,0.023918123097188906
480591,0.7645464837109673
480592,0.20100157477452302
480593,0.056250994551829095
480594,0.7212035846838522
480595,0.011636751608041413
480596,0.2287266046402587
480597,0.006601483056168708
480598,0.906652290470826
480599,0.4153628802203114
480600,0.48635806133221854
480601,0.3685052401751832
480602,0.26059228022146214
480603,0.8158733648633327
480604,0.00326688071321166
480605,0.626068188889399
480606,0.005056835887255949
480607,0.012097219077058382
480608,0.011906753335227454
480609,0.0027301292176621114
480610,0.020050336897202935
480611,0.0021347655763760067
480612,0.006348369402371028
480613,0.03978344275328119
480614,0.07225407485772174
480615,0.03783413616028192
480616,0.41420269843834107
480617,0.036604147186584814
480618,0.013558603041585827
480619,0.007120618309610257
480620,0.06944189260904608
480621,0.9188940559091653
480622,0.3707951805774509
480623,0.0076490395545816
480624,0.006160679967062026
480625,0.005854745808319777
480626,0.20916492253820995
480627,0.37825741854366013
480628,0.7767432147057933
480629,0.6941553185289437
480630,0.00446156839745349
480631,0.3385042215865251
480632,0.008704182636494225
480633,0.009928482049291587
480634,0.011890421329532434
480635,0.0012873741072944168
480636,0.5227526379865132
480637,0.5607507484351993
480638,0.002905715420870328
480639,0.0410343490725438
480640,0.07057961725994845
480641,0.03663955184390043
480642,0.7936470345965674
480643,0.019285794124627567
480644,0.03353984325015588
480645,0.004303362958620218
480646,0.03477504308088341
480647,0.06834787811187944
480648,0.006867694600350615
480649,0.13519614183439904
480650,0.8880378721736195
480651,0.7460962577823016
480652,0.09601093726175892
480653,0.22675213616034834
480654,0.2641799296633797
480655,0.10017594521770452
480656,0.0014870512962736936
480657,0.3292295832968193
480658,0.586582959977287
480659,0.0007246620572890761
480660,0.005823741174643746
480661,0.0015370244664747775
480662,0.0036475730239699427
480663,0.020430718607180817
480664,0.453085236306426
480665,0.0014554543233692957
480666,0.02651520024641304
480667,0.08833659357966499
480668,0.6776306891326211
480669,0.7290555617199881
480670,0.029466263376949322
480671,0.005680046600871368
480672,0.05877668923379393
480673,0.043109151055894
480674,0.10821545518777344
480675,0.8866357215732592
480676,0.06524990989587619
480677,0.026143006703679958
480678,0.019055787103217495
480679,0.05917482024563944
480680,0.0019759398482653255
480681,0.7226491060138259
480682,0.000984666882093573
480683,0.014500281078741645
480684,0.0028371847230475988
480685,0.021083908361392293
480686,0.014758576903179768
480687,0.6489766605502538
480688,0.0028750998574749876
480689,0.01925452811192107
480690,0.011248819103176575
480691,0.7732959453280746
480692,0.7670220568606263
480693,0.029057251236953133
480694,0.0050595442891131215
480695,0.06933192432252283
480696,0.005864401021579516
480697,0.6662524805794822
480698,0.005633796014696154
480699,0.5184625990863443
480700,0.4981010009215419
480701,0.7152891821150934
480702,0.5292566196993627
480703,0.3364287530211534
480704,0.3622916741008461
480705,0.002234900995999835
480706,0.008475119157975053
480707,0.027010771227919315
480708,0.014468944680583634
480709,0.2510031286284997
480710,0.01341496232086352
480711,0.0024769450856376284
480712,0.011260946061117001
480713,0.6568154725398541
480714,0.0147323403521322
480715,0.014736630526941349
480716,0.003425648545250169
480717,0.03166915395588486
480718,0.5246582370713615
480719,0.004025073939961025
480720,0.032952021884158106
480721,0.7858986568516623
480722,0.004694048480282355
480723,0.037752487030253246
480724,0.7810488731911205
480725,0.007427389168620047
480726,0.1425550201727273
480727,0.05573877798154455
480728,0.007019104220383348
480729,0.005206308147253361
480730,0.42967503489063963
480731,0.8999576485257128
480732,0.280608446698784
480733,0.9016619914928844
480734,0.07330832657264526
480735,0.007600561169383769
480736,0.7428972960749464
480737,0.004684919569448604
480738,0.030579946884670563
480739,0.002838964977384378
480740,0.011412633669436643
480741,0.0630010045368182
480742,0.6281406854516899
480743,0.49128997917654116
480744,0.0047789366872579096
480745,0.015765152381698722
480746,0.0011558975242472417
480747,0.6649562358438507
480748,0.033650158972906796
480749,0.003059303789995306
480750,0.03768788230563322
480751,0.027030638556539876
480752,0.8686705502475325
480753,0.7949308580229197
480754,0.04154168717042535
480755,0.007625380395489555
480756,0.163348027625105
480757,0.0009061468504970435
480758,0.6741900824600906
480759,0.0017969244327118337
480760,0.21235384174838462
480761,0.005695169078490007
480762,0.6901435575431691
480763,0.35665068267115235
480764,0.022738773460818443
480765,0.02342889229982433
480766,0.001670847020742572
480767,0.030543625108315254
480768,0.021605476154005734
480769,0.022338852632445384
480770,0.023267370009528825
480771,0.024006736247805263
480772,0.003935828378672293
480773,0.01771464344419875
480774,0.004695045191541837
480775,0.0012396668522684788
480776,0.00920201033192569
480777,0.035916866294052746
480778,0.5820065061164468
480779,0.14199751993157775
480780,0.015139925000457738
480781,0.23585522801633793
480782,0.18717152134997833
480783,0.050911112519103005
480784,0.026170582231526074
480785,0.009284134970790435
480786,0.3123798914443949
480787,0.028148260059098956
480788,0.6022813792023829
480789,0.01193947100531221
480790,0.013350622718475735
480791,0.5706895515128518
480792,0.0028788130203092873
480793,0.761136027009653
480794,0.03493667025432409
480795,0.28785710034151374
480796,0.02912123002745013
480797,0.8550031065025834
480798,0.024257038908126635
480799,0.002070515131789799
480800,0.22967873105728026
480801,0.3397359904707442
480802,0.0006924996440351235
480803,0.0063718215071131125
480804,0.7076645326067346
480805,0.03843803004928124
480806,0.5080703125390229
480807,0.0026461782081647635
480808,0.0017070987404598894
480809,0.0011200904676974689
480810,0.011836477823529428
480811,0.03160835188662139
480812,0.34949732864176836
480813,0.02604222536166164
480814,0.6986980785287644
480815,0.003374440280957772
480816,0.04546105949478691
480817,0.0043052415694860065
480818,0.008734429217298256
480819,0.022909985073108236
480820,0.05298622455529961
480821,0.2842409661325556
480822,0.35304357947577203
480823,0.009377227975690208
480824,0.0017197148269230194
480825,0.006992838732284128
480826,0.007126209007843501
480827,0.0010359743728686822
480828,0.02253425117804547
480829,0.0021886834264663586
480830,0.05583273676037666
480831,0.43994819777967453
480832,0.5738731408246625
480833,0.022290178129438683
480834,0.02088796190492365
480835,0.07143317381692565
